row_id,sample_index,before_v_all,after_v_all,delta_v_all,improved
412,137,0.6488018035888672,3.7315773963928223,3.082775592803955,True
413,918,-0.14618206024169922,-1.040487289428711,-0.8943052291870117,False
414,118,0.6040716171264648,1.8578977584838867,1.2538261413574219,True
415,109,-0.0874624252319336,-0.6319055557250977,-0.5444431304931641,False
416,930,-0.2503032684326172,0.5060024261474609,0.7563056945800781,True
417,278,-5.465749263763428,-4.101229190826416,1.3645200729370117,True
418,288,1.9494457244873047,0.986053466796875,-0.9633922576904297,False
419,215,0.12619876861572266,2.02950382232666,1.9033050537109375,True
420,351,-0.9684286117553711,0.1330270767211914,1.1014556884765625,True
421,208,2.618692398071289,2.064976215362549,-0.5537161827087402,False
422,659,-1.4858942031860352,-0.028380870819091797,1.4575133323669434,True
423,954,-2.471358299255371,-1.2066106796264648,1.2647476196289062,True
424,761,1.4529409408569336,0.8653936386108398,-0.5875473022460938,False
425,801,-0.25679683685302734,0.13185787200927734,0.3886547088623047,True
426,52,-0.8701515197753906,-0.32980823516845703,0.5403432846069336,True
427,925,-0.2591228485107422,1.715980052947998,1.9751029014587402,True
428,638,0.6736240386962891,1.212010383605957,0.538386344909668,True
429,283,0.8948030471801758,-1.396451473236084,-2.2912545204162598,False
430,45,1.671870231628418,1.887941837310791,0.21607160568237305,True
431,783,1.5749235153198242,0.4686737060546875,-1.1062498092651367,False
432,341,0.20326995849609375,0.20109844207763672,-0.0021715164184570312,False
433,133,-1.1909160614013672,-1.4477205276489258,-0.2568044662475586,False
434,268,-0.5150289535522461,-0.4332132339477539,0.08181571960449219,True
435,767,1.4550533294677734,1.193497657775879,-0.26155567169189453,False
436,452,-1.5748310089111328,-0.5080156326293945,1.0668153762817383,True
437,437,-0.22757720947265625,1.159419059753418,1.3869962692260742,True
438,588,-0.8184146881103516,-0.041643619537353516,0.776771068572998,True
439,973,-0.23498821258544922,0.021184921264648438,0.25617313385009766,True
440,678,0.28125572204589844,0.5742001533508301,0.29294443130493164,True
441,152,-0.6082639694213867,0.45923423767089844,1.0674982070922852,True
442,36,3.542372703552246,1.04095458984375,-2.501418113708496,False
443,575,-0.7720794677734375,-0.1238856315612793,0.6481938362121582,True
444,151,-1.7977542877197266,-1.5476160049438477,0.2501382827758789,True
445,440,-0.7542343139648438,-0.8607187271118164,-0.10648441314697266,False
446,130,0.2714080810546875,1.2281951904296875,0.956787109375,True
447,42,-1.044403076171875,0.41381168365478516,1.4582147598266602,True
448,315,-0.9306488037109375,0.19641494750976562,1.1270637512207031,True
449,883,0.049526214599609375,-1.390920639038086,-1.4404468536376953,False
450,606,-0.25504207611083984,0.0493011474609375,0.30434322357177734,True
451,366,-0.5903835296630859,0.9851760864257812,1.5755596160888672,True
452,557,-0.3793153762817383,-0.5200424194335938,-0.14072704315185547,False
453,662,-0.7257013320922852,-1.3209552764892578,-0.5952539443969727,False
454,105,-1.953451156616211,-1.4325389862060547,0.5209121704101562,True
455,684,0.7313871383666992,1.3417243957519531,0.6103372573852539,True
456,651,0.144561767578125,-0.7652873992919922,-0.9098491668701172,False
457,635,-10.366180419921875,-8.133366584777832,2.232813835144043,True
458,653,-0.043129920959472656,0.341583251953125,0.38471317291259766,True
459,904,-1.9856023788452148,-1.3151335716247559,0.670468807220459,True
460,181,3.098015308380127,2.2020468711853027,-0.8959684371948242,False
461,422,-3.024308204650879,1.4675531387329102,4.491861343383789,True
462,974,-0.30513477325439453,0.7624521255493164,1.067586898803711,True
463,183,0.5997209548950195,0.5705890655517578,-0.02913188934326172,False
464,340,4.478964805603027,3.4791297912597656,-0.9998350143432617,False
465,421,0.20440196990966797,-0.9393734931945801,-1.143775463104248,False
466,647,-0.36899375915527344,1.087812900543213,1.4568066596984863,True
467,342,0.4127197265625,1.4950199127197266,1.0823001861572266,True
468,442,1.2506561279296875,0.03045177459716797,-1.2202043533325195,False
469,376,-2.8012332916259766,-1.4121794700622559,1.3890538215637207,True
470,415,0.6670007705688477,1.173051357269287,0.5060505867004395,True
471,912,-0.3571758270263672,0.06710052490234375,0.42427635192871094,True
472,136,-0.5190849304199219,2.237447738647461,2.756532669067383,True
473,893,-2.009791374206543,-2.3464789390563965,-0.3366875648498535,False
474,403,-1.43316650390625,-0.3705158233642578,1.0626506805419922,True
475,359,0.1458578109741211,1.0449371337890625,0.8990793228149414,True
476,680,1.0185489654541016,1.797133445739746,0.7785844802856445,True
477,195,0.5188560485839844,0.42557764053344727,-0.09327840805053711,False
478,446,0.08101558685302734,1.7543811798095703,1.673365592956543,True
479,760,-0.33534908294677734,1.3656082153320312,1.7009572982788086,True
480,439,0.010249137878417969,0.8230400085449219,0.8127908706665039,True
481,612,-2.150615692138672,0.6169061660766602,2.767521858215332,True
482,113,0.21497631072998047,-1.2798333168029785,-1.494809627532959,False
483,585,0.22214508056640625,0.17934036254882812,-0.042804718017578125,False
484,418,-0.6208972930908203,-0.7487740516662598,-0.12787675857543945,False
485,914,-0.07765769958496094,-0.20990896224975586,-0.13225126266479492,False
486,715,0.3703441619873047,-0.9657797813415527,-1.3361239433288574,False
487,179,0.19576454162597656,2.0349960327148438,1.8392314910888672,True
488,769,-1.8008699417114258,1.000636100769043,2.8015060424804688,True
489,682,-0.012424468994140625,-0.8446445465087891,-0.8322200775146484,False
490,407,0.025644302368164062,0.31711769104003906,0.291473388671875,True
491,636,4.904880046844482,3.085052013397217,-1.8198280334472656,False
492,116,-1.9515399932861328,-1.1193370819091797,0.8322029113769531,True
493,537,0.13638019561767578,1.9810247421264648,1.844644546508789,True
494,12,1.1358556747436523,1.8532719612121582,0.7174162864685059,True
495,337,0.6029386520385742,-0.7681283950805664,-1.3710670471191406,False
496,98,0.7918491363525391,2.1796226501464844,1.3877735137939453,True
497,204,0.9464035034179688,-0.02173900604248047,-0.9681425094604492,False
498,645,-1.9629526138305664,-1.086583137512207,0.8763694763183594,True
499,833,-2.736151695251465,-1.9196057319641113,0.8165459632873535,True
500,508,0.4777641296386719,0.5229144096374512,0.0451502799987793,True
501,35,-0.6519241333007812,0.519035816192627,1.1709599494934082,True
502,395,-1.261606216430664,0.6237125396728516,1.8853187561035156,True
503,477,-0.4772024154663086,0.7810306549072266,1.2582330703735352,True
504,489,4.671402931213379,3.6612000465393066,-1.0102028846740723,False
505,328,0.0044956207275390625,-1.1047859191894531,-1.1092815399169922,False
506,260,2.3697500228881836,-0.5272617340087891,-2.8970117568969727,False
507,803,0.6890592575073242,-0.36278343200683594,-1.0518426895141602,False
508,878,-1.837845802307129,-0.27907848358154297,1.558767318725586,True
509,431,3.0108089447021484,-1.1278514862060547,-4.138660430908203,False
510,847,-1.8434152603149414,2.0289793014526367,3.872394561767578,True
511,741,-1.7455778121948242,2.0234837532043457,3.76906156539917,True
512,14,1.350844383239746,0.5215935707092285,-0.8292508125305176,False
513,631,0.12662029266357422,1.8147783279418945,1.6881580352783203,True
514,449,2.0724687576293945,1.4532670974731445,-0.61920166015625,False
515,797,0.19725418090820312,0.9726777076721191,0.775423526763916,True
516,91,-0.16681289672851562,0.5960197448730469,0.7628326416015625,True
517,297,-2.4051027297973633,-2.3365631103515625,0.06853961944580078,True
518,579,0.6264324188232422,1.2186517715454102,0.592219352722168,True
519,871,-0.21522808074951172,1.395097255706787,1.6103253364562988,True
520,697,-0.16829204559326172,-0.003735065460205078,0.16455698013305664,True
521,774,-2.6488075256347656,0.10737800598144531,2.756185531616211,True
522,632,-0.6294841766357422,0.6244525909423828,1.253936767578125,True
523,176,0.18714427947998047,1.0658273696899414,0.8786830902099609,True
524,527,5.366044998168945,3.7240800857543945,-1.6419649124145508,False
525,402,1.7062644958496094,-0.47674083709716797,-2.1830053329467773,False
526,160,4.399282455444336,3.0069408416748047,-1.3923416137695312,False
527,956,-0.5248384475708008,0.9357843399047852,1.460622787475586,True
528,310,-0.263946533203125,1.197035312652588,1.460981845855713,True
529,261,-1.9765167236328125,1.0891966819763184,3.065713405609131,True
530,463,0.3188486099243164,0.34952640533447266,0.03067779541015625,True
531,197,0.13041305541992188,1.04829740524292,0.917884349822998,True
532,295,3.4260616302490234,2.3664751052856445,-1.059586524963379,False
533,97,-0.6866292953491211,-0.16475343704223633,0.5218758583068848,True
534,530,-0.33736228942871094,0.634894847869873,0.972257137298584,True
535,22,-1.769484519958496,-0.28401947021484375,1.4854650497436523,True
536,819,-1.767432689666748,-0.5050382614135742,1.2623944282531738,True
537,724,0.6748514175415039,0.5424036979675293,-0.1324477195739746,False
538,827,-3.133145809173584,-2.2219438552856445,0.9112019538879395,True
539,266,1.109929084777832,0.3356804847717285,-0.7742486000061035,False
540,744,-2.861757278442383,-1.126950740814209,1.7348065376281738,True
541,275,-0.7339534759521484,2.0052576065063477,2.739211082458496,True
542,571,-4.6508965492248535,-1.6379566192626953,3.012939929962158,True
543,368,0.8899946212768555,0.7520389556884766,-0.1379556655883789,False
544,881,-0.1334543228149414,-1.4747343063354492,-1.3412799835205078,False
545,377,2.499685287475586,2.1964049339294434,-0.3032803535461426,False
546,343,-0.6216583251953125,3.820672035217285,4.442330360412598,True
547,837,-1.3502588272094727,-0.2345895767211914,1.1156692504882812,True
548,186,-1.2858343124389648,-0.8936071395874023,0.3922271728515625,True
549,929,0.576481819152832,0.9266400337219238,0.3501582145690918,True
550,475,0.3263235092163086,-1.4577255249023438,-1.7840490341186523,False
551,779,-0.1800394058227539,-0.31525516510009766,-0.13521575927734375,False
552,775,-2.4918785095214844,-0.27092742919921875,2.2209510803222656,True
553,731,0.38922691345214844,0.6788091659545898,0.2895822525024414,True
554,450,-1.3704032897949219,-0.8349199295043945,0.5354833602905273,True
555,339,-1.183232307434082,-1.1983327865600586,-0.015100479125976562,False
556,63,-1.9988822937011719,3.235593795776367,5.234476089477539,True
557,548,-2.243101119995117,-1.7676897048950195,0.47541141510009766,True
558,153,-0.25370216369628906,0.6865530014038086,0.9402551651000977,True
559,259,0.3932332992553711,0.5619349479675293,0.1687016487121582,True
560,772,-2.1185731887817383,0.478879451751709,2.5974526405334473,True
561,544,-1.6444625854492188,-0.83709716796875,0.8073654174804688,True
562,624,0.1580972671508789,0.5720758438110352,0.41397857666015625,True
563,866,-0.8831071853637695,-0.0024399757385253906,0.8806672096252441,True
564,206,1.1142425537109375,0.6575779914855957,-0.4566645622253418,False
565,356,-0.27169132232666016,-2.120729446411133,-1.8490381240844727,False
566,532,0.21999740600585938,0.7278413772583008,0.5078439712524414,True
567,547,-0.9262304306030273,-1.1614551544189453,-0.23522472381591797,False
568,720,-1.8899860382080078,-0.5423097610473633,1.3476762771606445,True
569,480,-0.9849042892456055,-0.2788887023925781,0.7060155868530273,True
570,524,-1.2372369766235352,-1.805863380432129,-0.5686264038085938,False
571,425,-1.759587287902832,-0.5202293395996094,1.2393579483032227,True
572,634,8.308371543884277,7.058478355407715,-1.2498931884765625,False
573,719,0.08995819091796875,0.623410701751709,0.5334525108337402,True
574,383,0.8389902114868164,0.8965368270874023,0.05754661560058594,True
575,962,-0.19621753692626953,1.1290826797485352,1.3253002166748047,True
576,528,5.646507263183594,3.8260908126831055,-1.8204164505004883,False
577,830,1.7087340354919434,0.8954081535339355,-0.8133258819580078,False
578,154,1.127497673034668,0.706413745880127,-0.421083927154541,False
579,207,-0.04913902282714844,0.12830781936645508,0.17744684219360352,True
580,280,-0.5798254013061523,0.884091854095459,1.4639172554016113,True
581,936,-0.4299602508544922,0.9857897758483887,1.4157500267028809,True
582,155,-1.1063928604125977,2.2232165336608887,3.3296093940734863,True
583,835,0.8598480224609375,0.09420204162597656,-0.7656459808349609,False
584,107,0.15824222564697266,1.2727456092834473,1.1145033836364746,True
585,427,0.5662031173706055,0.5361604690551758,-0.030042648315429688,False
586,894,-1.8282909393310547,-1.7871589660644531,0.04113197326660156,True
587,572,3.589171886444092,2.0835633277893066,-1.5056085586547852,False
588,335,0.9104089736938477,0.4498176574707031,-0.46059131622314453,False
589,164,-2.2076168060302734,2.3104214668273926,4.518038272857666,True
590,891,-3.556978225708008,-3.8055453300476074,-0.2485671043395996,False
591,226,-0.6347522735595703,-1.0807065963745117,-0.4459543228149414,False
592,385,-0.8867940902709961,-0.551569938659668,0.3352241516113281,True
593,345,-0.22634410858154297,0.5047855377197266,0.7311296463012695,True
594,561,-0.46883487701416016,-0.6386184692382812,-0.1697835922241211,False
595,447,-0.9609518051147461,0.4001483917236328,1.361100196838379,True
596,581,0.14472579956054688,0.6943254470825195,0.5495996475219727,True
597,507,0.15620040893554688,1.3781542778015137,1.2219538688659668,True
598,86,-0.04120445251464844,1.1272082328796387,1.168412685394287,True
599,481,0.22550106048583984,-0.6904678344726562,-0.9159688949584961,False
600,43,0.1027078628540039,-0.04001331329345703,-0.14272117614746094,False
601,145,0.9239263534545898,1.522007942199707,0.5980815887451172,True
602,263,-1.1700029373168945,0.13187646865844727,1.3018794059753418,True
603,839,0.7568540573120117,0.3028898239135742,-0.4539642333984375,False
604,324,0.0930490493774414,-0.3892841339111328,-0.4823331832885742,False
605,317,-2.7952346801757812,-2.187835216522217,0.6073994636535645,True
606,171,-0.4158334732055664,-0.26010894775390625,0.15572452545166016,True
607,47,5.0881028175354,4.318761348724365,-0.7693414688110352,False
608,120,0.3328886032104492,2.6290645599365234,2.296175956726074,True
609,927,-0.06171703338623047,0.8344793319702148,0.8961963653564453,True
610,919,-0.3964681625366211,-1.6397943496704102,-1.243326187133789,False
611,115,-1.903670310974121,-0.5234346389770508,1.3802356719970703,True
612,101,1.7063980102539062,0.38788318634033203,-1.3185148239135742,False
613,695,0.6492795944213867,1.0207862854003906,0.3715066909790039,True
614,482,0.6990222930908203,-0.013268470764160156,-0.7122907638549805,False
615,23,4.674154281616211,2.6821718215942383,-1.9919824600219727,False
616,125,-0.8383407592773438,-0.7133731842041016,0.12496757507324219,True
617,702,5.675511360168457,4.2237982749938965,-1.4517130851745605,False
618,312,0.8674612045288086,1.9698634147644043,1.1024022102355957,True
619,37,4.119817733764648,3.162341594696045,-0.9574761390686035,False
620,896,0.7775821685791016,-0.20587921142578125,-0.9834613800048828,False
621,212,0.5786342620849609,3.3823533058166504,2.8037190437316895,True
622,842,0.014852523803710938,-0.4821033477783203,-0.49695587158203125,False
623,294,0.5379981994628906,0.6778230667114258,0.13982486724853516,True
624,729,10.215567588806152,8.3170166015625,-1.8985509872436523,False
625,840,4.824155330657959,2.8665285110473633,-1.9576268196105957,False
626,722,-0.08075428009033203,0.09929847717285156,0.1800527572631836,True
627,587,-6.599023342132568,-3.2145824432373047,3.3844408988952637,True
628,124,0.00843048095703125,-1.301619529724121,-1.3100500106811523,False
629,880,0.18298053741455078,0.08381366729736328,-0.0991668701171875,False
630,644,-5.393335819244385,-3.8602075576782227,1.533128261566162,True
631,906,-1.6174087524414062,-2.016148090362549,-0.3987393379211426,False
632,54,-1.7309074401855469,-0.36590099334716797,1.365006446838379,True
633,852,0.06699180603027344,-1.5157675743103027,-1.5827593803405762,False
634,814,0.10365104675292969,-0.6663417816162109,-0.7699928283691406,False
635,90,-1.009286880493164,-1.0457243919372559,-0.0364375114440918,False
636,265,-1.8263330459594727,2.023378372192383,3.8497114181518555,True
637,237,-1.2055835723876953,0.3719940185546875,1.5775775909423828,True
638,622,0.10535717010498047,0.9053316116333008,0.7999744415283203,True
639,664,11.313477516174316,8.530476570129395,-2.783000946044922,False
640,818,-0.29663562774658203,0.7747435569763184,1.0713791847229004,True
641,628,-9.984601974487305,-6.551723003387451,3.4328789710998535,True
642,411,-0.4020538330078125,0.9661836624145508,1.3682374954223633,True
643,68,-3.746677875518799,-1.8165454864501953,1.9301323890686035,True
644,782,-11.955440521240234,-7.966790199279785,3.988650321960449,True
645,753,0.43865013122558594,1.5004453659057617,1.0617952346801758,True
646,286,2.3111767768859863,1.6333074569702148,-0.6778693199157715,False
647,304,-1.4079570770263672,-1.2375974655151367,0.17035961151123047,True
648,162,-1.7078704833984375,-0.4069042205810547,1.3009662628173828,True
649,384,0.5350027084350586,0.5627279281616211,0.0277252197265625,True
650,313,0.3572969436645508,-1.0165109634399414,-1.3738079071044922,False
651,258,-0.5986146926879883,-0.43776941299438477,0.16084527969360352,True
652,582,-0.4932823181152344,1.076075553894043,1.5693578720092773,True
653,396,-1.685037612915039,-0.7004899978637695,0.9845476150512695,True
654,970,1.3962316513061523,1.1747150421142578,-0.22151660919189453,False
655,503,0.2713136672973633,0.6032094955444336,0.3318958282470703,True
656,501,-1.2642698287963867,-1.004166603088379,0.2601032257080078,True
657,900,0.8500900268554688,1.5064659118652344,0.6563758850097656,True
658,132,-1.2200136184692383,-1.2251195907592773,-0.0051059722900390625,False
659,126,0.2134256362915039,0.5781183242797852,0.36469268798828125,True
660,820,1.51611328125,0.19909000396728516,-1.3170232772827148,False
661,539,-0.7714529037475586,-0.3151283264160156,0.45632457733154297,True
662,966,0.4447908401489258,-0.75469970703125,-1.1994905471801758,False
663,804,-2.1418228149414062,-0.49437856674194336,1.647444248199463,True
664,140,-4.3054280281066895,-3.190124034881592,1.1153039932250977,True
665,713,-0.2595701217651367,-0.6149120330810547,-0.35534191131591797,False
666,39,0.3677940368652344,0.6028985977172852,0.23510456085205078,True
667,393,-0.7229108810424805,-1.1693105697631836,-0.4463996887207031,False
668,419,-1.8057565689086914,-0.8401851654052734,0.965571403503418,True
669,139,4.702910900115967,2.209930896759033,-2.4929800033569336,False
670,822,1.8049068450927734,-0.3393516540527344,-2.144258499145508,False
671,811,-0.8259410858154297,0.5157880783081055,1.3417291641235352,True
672,863,-1.085515022277832,-1.3313498497009277,-0.2458348274230957,False
673,41,-0.13002300262451172,-0.6156978607177734,-0.4856748580932617,False
674,577,-0.2645683288574219,0.8250246047973633,1.0895929336547852,True
675,536,-0.3494710922241211,-0.8402509689331055,-0.4907798767089844,False
676,742,-0.20452117919921875,1.3166465759277344,1.5211677551269531,True
677,434,0.5803003311157227,1.0914688110351562,0.5111684799194336,True
678,78,0.9208354949951172,0.9094839096069336,-0.011351585388183594,False
679,727,3.95634126663208,3.181025981903076,-0.7753152847290039,False
680,734,-1.5327482223510742,-0.5507526397705078,0.9819955825805664,True
681,355,-0.39977455139160156,-0.3380165100097656,0.06175804138183594,True
682,629,9.873748779296875,8.11682415008545,-1.7569246292114258,False
683,424,-1.7766904830932617,-1.2348785400390625,0.5418119430541992,True
684,277,-2.215147018432617,-1.0603857040405273,1.1547613143920898,True
685,386,-0.2591819763183594,0.5680770874023438,0.8272590637207031,True
686,444,0.2463998794555664,-0.0013093948364257812,-0.2477092742919922,False
687,31,-0.16141700744628906,-0.1168832778930664,0.044533729553222656,True
688,522,0.054306983947753906,1.041107177734375,0.9868001937866211,True
689,406,-1.3124942779541016,-0.41164112091064453,0.900853157043457,True
690,199,-0.6130847930908203,1.520620346069336,2.1337051391601562,True
691,10,0.31453514099121094,0.4796605110168457,0.16512537002563477,True
692,404,-2.744048595428467,-2.522000312805176,0.22204828262329102,True
693,596,0.09567070007324219,-0.8452215194702148,-0.940892219543457,False
694,915,-2.2374911308288574,-0.8917365074157715,1.345754623413086,True
695,180,0.4200620651245117,-1.125354290008545,-1.5454163551330566,False
696,601,-5.323052883148193,-3.207827091217041,2.1152257919311523,True
697,330,-0.3416423797607422,-0.35799407958984375,-0.016351699829101562,False
698,879,-1.3337640762329102,-0.7810382843017578,0.5527257919311523,True
699,435,-0.9504556655883789,0.1821441650390625,1.1325998306274414,True
700,509,0.41188907623291016,-1.0496339797973633,-1.4615230560302734,False
701,249,-0.7192850112915039,0.39751243591308594,1.1167974472045898,True
702,329,-2.6045188903808594,-2.2564697265625,0.3480491638183594,True
703,607,-0.7490940093994141,-0.6679887771606445,0.08110523223876953,True
704,496,0.2199106216430664,0.8761873245239258,0.6562767028808594,True
705,757,0.7302579879760742,2.1564412117004395,1.4261832237243652,True
706,784,-2.347463607788086,-0.8632926940917969,1.484170913696289,True
707,279,0.42562007904052734,0.07237720489501953,-0.3532428741455078,False
708,172,0.745570182800293,0.2507743835449219,-0.4947957992553711,False
709,397,1.2031383514404297,0.44739627838134766,-0.755742073059082,False
710,84,-0.17314529418945312,-0.06915569305419922,0.1039896011352539,True
711,239,-1.8807926177978516,-1.1999692916870117,0.6808233261108398,True
712,732,0.2902412414550781,0.87249755859375,0.5822563171386719,True
713,13,0.18511009216308594,0.6137146949768066,0.4286046028137207,True
714,201,-3.4793033599853516,-1.5685358047485352,1.9107675552368164,True
715,374,1.1681814193725586,0.925750732421875,-0.2424306869506836,False
716,725,-1.7876639366149902,0.113128662109375,1.9007925987243652,True
717,795,-0.20025634765625,1.1403164863586426,1.3405728340148926,True
718,763,-0.21376514434814453,-0.5022716522216797,-0.28850650787353516,False
719,236,1.0230093002319336,1.7841625213623047,0.7611532211303711,True
720,817,-0.9896526336669922,1.1029458045959473,2.0925984382629395,True
721,705,0.5263862609863281,0.34764528274536133,-0.1787409782409668,False
722,66,-0.04542255401611328,0.5920209884643555,0.6374435424804688,True
723,443,0.20868873596191406,-1.3237810134887695,-1.5324697494506836,False
724,605,0.1901111602783203,0.9881620407104492,0.7980508804321289,True
725,922,-1.443467140197754,-0.07889556884765625,1.3645715713500977,True
726,691,0.15876102447509766,0.6431903839111328,0.48442935943603516,True
727,608,-0.7857427597045898,-0.7742481231689453,0.011494636535644531,True
728,533,-0.12947368621826172,-0.11240959167480469,0.01706409454345703,True
729,939,-0.33504486083984375,0.24932289123535156,0.5843677520751953,True
730,311,6.374813079833984,5.729466915130615,-0.6453461647033691,False
731,350,-2.591446876525879,-1.6425580978393555,0.9488887786865234,True
732,899,-0.15516281127929688,1.615438461303711,1.7706012725830078,True
733,192,0.4405965805053711,1.3061423301696777,0.8655457496643066,True
734,290,0.3795127868652344,0.6761817932128906,0.29666900634765625,True
735,392,-2.104367733001709,-4.7248854637146,-2.6205177307128906,False
736,64,2.111225128173828,-2.311707019805908,-4.422932147979736,False
737,213,-0.5190463066101074,-0.22918987274169922,0.2898564338684082,True
738,20,0.5194845199584961,0.939631462097168,0.4201469421386719,True
739,308,0.09493446350097656,-0.12158393859863281,-0.21651840209960938,False
740,4,1.9659833908081055,-0.7953147888183594,-2.761298179626465,False
741,191,0.1662282943725586,-0.38385868072509766,-0.5500869750976562,False
742,138,0.1790475845336914,3.3076510429382324,3.128603458404541,True
743,381,1.2744054794311523,2.107516288757324,0.8331108093261719,True
744,401,1.472062110900879,0.31578636169433594,-1.156275749206543,False
745,884,-0.8701353073120117,-1.6695919036865234,-0.7994565963745117,False
746,790,12.952032089233398,7.152545928955078,-5.79948616027832,False
747,17,1.6555252075195312,0.5009546279907227,-1.1545705795288086,False
748,780,0.3873434066772461,-0.13492393493652344,-0.5222673416137695,False
749,423,-1.9349889755249023,0.12877225875854492,2.0637612342834473,True
750,467,-0.5843439102172852,-0.32621049880981445,0.2581334114074707,True
751,193,0.28014373779296875,1.5302748680114746,1.2501311302185059,True
752,712,-0.3321695327758789,-0.529240608215332,-0.19707107543945312,False
753,487,9.826059341430664,7.089407920837402,-2.7366514205932617,False
754,625,0.0962076187133789,-0.4722914695739746,-0.5684990882873535,False
755,559,-0.13248729705810547,-0.42319631576538086,-0.2907090187072754,False
756,5,-0.32174015045166016,1.7393755912780762,2.0611157417297363,True
757,560,0.7350435256958008,0.485537052154541,-0.24950647354125977,False
758,888,0.9743795394897461,-0.11518669128417969,-1.0895662307739258,False
759,61,2.143087387084961,-3.9963884353637695,-6.1394758224487305,False
760,805,-2.4554805755615234,-0.6681852340698242,1.7872953414916992,True
761,121,-1.4673805236816406,0.3662886619567871,1.8336691856384277,True
762,800,0.14007949829101562,2.3372879028320312,2.1972084045410156,True
763,29,-0.07470417022705078,-0.05411577224731445,0.020588397979736328,True
764,144,-1.059885025024414,-0.35237598419189453,0.7075090408325195,True
765,456,-0.10696125030517578,0.04079723358154297,0.14775848388671875,True
766,119,0.26450347900390625,1.8625006675720215,1.5979971885681152,True
767,472,1.621016502380371,0.9161109924316406,-0.7049055099487305,False
768,264,-3.146519660949707,1.2210731506347656,4.367592811584473,True
769,299,3.1607351303100586,2.0651025772094727,-1.095632553100586,False
770,679,0.2492513656616211,2.2541251182556152,2.004873752593994,True
771,491,4.988930702209473,3.5707011222839355,-1.418229579925537,False
772,806,-0.17425060272216797,-0.4866037368774414,-0.31235313415527344,False
773,349,-0.14608097076416016,-1.6201558113098145,-1.4740748405456543,False
774,490,9.175154685974121,7.528407573699951,-1.64674711227417,False
775,513,0.44486045837402344,0.4314751625061035,-0.013385295867919922,False
776,594,-0.12111663818359375,-0.32915830612182617,-0.20804166793823242,False
777,354,0.7475500106811523,1.5546283721923828,0.8070783615112305,True
778,905,-2.588200092315674,-2.9398703575134277,-0.3516702651977539,False
779,79,-3.1631226539611816,-1.6720585823059082,1.4910640716552734,True
780,952,-2.366628646850586,-1.1874594688415527,1.1791691780090332,True
781,148,0.13926982879638672,-0.9388952255249023,-1.078165054321289,False
782,938,-3.199629306793213,-2.3891725540161133,0.8104567527770996,True
783,856,0.08502960205078125,-0.4223213195800781,-0.5073509216308594,False
784,147,-0.04551410675048828,0.8872451782226562,0.9327592849731445,True
785,173,0.8376283645629883,0.0022335052490234375,-0.8353948593139648,False
786,688,-1.676732063293457,-0.8029050827026367,0.8738269805908203,True
787,364,-1.3994154930114746,-1.0665321350097656,0.332883358001709,True
788,262,0.15018367767333984,0.9341816902160645,0.7839980125427246,True
789,50,0.7247467041015625,-0.6460733413696289,-1.3708200454711914,False
790,457,-0.1358480453491211,-0.34456300735473633,-0.20871496200561523,False
791,510,-0.4123544692993164,-0.21501636505126953,0.19733810424804688,True
792,660,-0.8910970687866211,0.45853137969970703,1.3496284484863281,True
793,515,-0.09162521362304688,0.6396541595458984,0.7312793731689453,True
794,502,-1.0443592071533203,-0.12797927856445312,0.9163799285888672,True
795,26,-1.111210823059082,0.22952938079833984,1.3407402038574219,True
796,178,0.6052541732788086,0.5563154220581055,-0.048938751220703125,False
797,301,-0.9705924987792969,0.14286327362060547,1.1134557723999023,True
798,870,0.04681110382080078,0.6028995513916016,0.5560884475708008,True
799,649,0.05659961700439453,0.7834591865539551,0.7268595695495605,True
800,958,1.0484333038330078,1.3991775512695312,0.35074424743652344,True
801,380,0.35987091064453125,0.11038541793823242,-0.24948549270629883,False
802,327,0.4567842483520508,-0.596980094909668,-1.0537643432617188,False
803,88,0.7759599685668945,-0.09492635726928711,-0.8708863258361816,False
804,504,0.288818359375,-1.0889830589294434,-1.3778014183044434,False
805,668,-1.8244361877441406,-0.40569639205932617,1.4187397956848145,True
806,293,-1.2177743911743164,-1.0662097930908203,0.1515645980834961,True
807,436,-0.1786174774169922,1.384354591369629,1.562972068786621,True
808,229,0.7508935928344727,1.193572998046875,0.44267940521240234,True
809,129,-0.2441997528076172,1.1430025100708008,1.387202262878418,True
810,637,2.632622241973877,2.7809863090515137,0.14836406707763672,True
811,751,0.2522258758544922,0.15261077880859375,-0.09961509704589844,False
812,282,0.772395133972168,0.8240628242492676,0.05166769027709961,True
813,241,-1.4532222747802734,-1.241631031036377,0.21159124374389648,True
814,360,-0.46239185333251953,-1.4864168167114258,-1.0240249633789062,False
815,599,-0.21678733825683594,0.5160632133483887,0.7328505516052246,True
816,110,-0.5006752014160156,0.3677096366882324,0.868384838104248,True
817,92,-0.06610488891601562,-0.014908790588378906,0.05119609832763672,True
818,796,0.022846221923828125,0.2411494255065918,0.21830320358276367,True
819,372,0.4788055419921875,1.2868375778198242,0.8080320358276367,True
820,673,0.8419513702392578,0.3115377426147461,-0.5304136276245117,False
821,869,0.20403003692626953,1.251441478729248,1.0474114418029785,True
822,461,0.5456695556640625,0.33527421951293945,-0.21039533615112305,False
823,325,-0.17656803131103516,-0.7126569747924805,-0.5360889434814453,False
824,564,0.20834922790527344,-1.3752493858337402,-1.5835986137390137,False
